방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,65197746.31492037
2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,23624483.831427254
2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,34143843.28571466
2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,34733411.85768757
2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3510376.7040197835
2020-06-26 01:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3510376.7040197835
2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,7941431.5627909
2020-06-26 01:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,7960030.3850314
2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6433057.444344955
2020-06-26 02:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6451656.266585454
2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,20074364.59524677
2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,27640471.15643779
2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,38466798.70625633
2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11208607.15057661
2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9089941.522189695
2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,32082326.038705096
2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,48234333.174656525
2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,60450557.45239435
2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,4195394.209864422
2020-06-26 09:20:00,,100535,201614,갓바위전장김27봉,농수축,29900,4195394.209864422
2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,11315342.101277733
2020-06-26 09:40:00,,100535,201614,갓바위전장김27봉,농수축,29900,11315342.101277733
2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,8748853.022600964
2020-06-26 10:00:00,,100535,201614,갓바위전장김27봉,농수축,29900,8748853.022600964
2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,7584503.163008912
2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,14743643.06760946
2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,9678402.226419773
2020-06-26 11:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,15589321.311100759
2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,15589321.311100759
2020-06-26 11:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,15589321.311100759
2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,15589321.311100759
2020-06-26 11:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,25135516.466483045
2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,23573056.286235664
2020-06-26 11:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,25135516.466483045
2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,23573056.286235664
2020-06-26 12:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,14058048.38744126
2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,14022390.064305255
2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,14022390.064305255
2020-06-26 12:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,14058048.38744126
2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,3464291.8738815873
2020-06-26 13:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,3464291.8738815873
2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,4724202.008704058
2020-06-26 13:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,4724202.008704058
2020-06-26 14:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,4325557.376538151
2020-06-26 14:00:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,4325557.376538151
2020-06-26 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,21677232.614142638
2020-06-26 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,36823664.6520288
2020-06-26 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,46768525.354092136
2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,15504165.09154973
2020-06-26 15:20:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,15504165.09154973
2020-06-26 15:40:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,23399814.61680886
2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,23399814.61680886
2020-06-26 16:00:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,14095973.56181454
2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,14095973.56181454
2020-06-26 16:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,35943476.76445903
2020-06-26 16:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,45993694.63310483
2020-06-26 17:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,59053009.83333744
2020-06-26 17:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,27088035.63850867
2020-06-26 17:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,39440413.07263466
2020-06-26 18:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,48854312.80922214
2020-06-26 18:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,20793414.594672844
2020-06-26 18:20:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,3464291.8738815873
2020-06-26 18:20:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,12438292.927912397
2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,34781429.34819093
2020-06-26 18:40:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,6022430.8180839
2020-06-26 18:40:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,21664944.496437583
2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,46882737.6845264
2020-06-26 19:00:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,5276001.42517549
2020-06-26 19:00:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,14176110.666682543
2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,4067162.2584339264
2020-06-26 19:20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,4067162.2584339264
2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,12289418.882711107
2020-06-26 19:40:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,11709125.008241355
2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,8949008.777170788
2020-06-26 20:00:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,8224734.7908247085
2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,35017382.731456146
2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,57858904.92609834
2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,68924856.3212389
2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,35147491.24183576
2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,52049732.44470809
2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,65409571.17155665
2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,3464291.8738815873
2020-06-26 22:20:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,3464291.8738815873
2020-06-26 22:20:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,4281801.659874423
2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,4724202.008704058
2020-06-26 22:40:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,4724202.008704058
2020-06-26 22:40:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,11864431.822775992
2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,4325557.376538151
2020-06-26 23:00:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,4325557.376538151
2020-06-26 23:00:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,9226168.230379626
2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,3588549.581365771
2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,6118607.841790277
2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,7248996.527858105
2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,3588549.581365771
2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,6380660.969060462
2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,7750795.085401752
2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,4309397.427742976
2020-06-27 06:20:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,4309397.427742976
2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,7808574.2187935505
2020-06-27 06:40:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,7818859.17298632
2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,11173255.843496665
2020-06-27 07:00:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,11048422.24606329
2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,4309397.427742976
2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,7818859.17298632
2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,11718431.81879583
2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,22034497.02891855
2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,41420332.59505973
2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,54298110.71049657
2020-06-27 09:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,19189406.061206874
2020-06-27 09:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,37647202.875446506
2020-06-27 10:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,45668242.91997586
2020-06-27 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20154902.247370686
2020-06-27 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,36198023.71879311
2020-06-27 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,46566942.310112745
2020-06-27 11:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,19209018.735021494
2020-06-27 11:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,33937981.849446
2020-06-27 12:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,36886302.04915515
2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,9135510.743091507
2020-06-27 12:20:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,4974398.912543458
2020-06-27 12:20:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,3588549.581365771
2020-06-27 12:20:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,3588549.581365771
2020-06-27 12:20:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,5195231.404361196
2020-06-27 12:20:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,5195231.404361196
2020-06-27 12:40:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,11399185.903976338
2020-06-27 12:40:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,5699045.221322201
2020-06-27 12:40:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,11527070.90301183
2020-06-27 12:40:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,5989661.871089713
2020-06-27 12:40:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,8397652.362140296
2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,18519995.180194244
2020-06-27 13:00:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,8525387.129475445
2020-06-27 13:00:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,14463838.031585801
2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,20850820.651922744
2020-06-27 13:00:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,13985103.611981997
2020-06-27 13:00:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,7204141.401453382
2020-06-27 13:00:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,12347353.26586441
2020-06-27 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,18156460.882160384
2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,17825250.559795897
2020-06-27 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,18156460.882160384
2020-06-27 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,17825250.559795897
2020-06-27 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,38494225.88838465
2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,36791276.368838154
2020-06-27 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,38494225.88838465
2020-06-27 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,36791276.368838154
2020-06-27 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,40899471.53300303
2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,42686105.466835484
2020-06-27 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,40899471.53300303
2020-06-27 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,42686105.466835484
2020-06-27 14:20:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,19354999.06409064
2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,19172240.385939643
2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,33218673.289691053
2020-06-27 14:40:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,33121903.57433815
2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,43808074.22380614
2020-06-27 15:00:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,43713896.84246209
2020-06-27 15:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,35288306.56758642
2020-06-27 15:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,61886731.44932017
2020-06-27 16:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,71461161.6620586
2020-06-27 16:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,22434300.710470095
2020-06-27 16:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,37561472.77119286
2020-06-27 17:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,44049683.08449233
2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,26619844.953399844
2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,48492308.30463933
2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,56477960.34873828
2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,25233331.482822616
2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,40134479.624503
2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,19446028.55128054
2020-06-27 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,5279585.60694772
2020-06-27 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3588549.581365771
2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,29449728.60430816
2020-06-27 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,10837140.960499715
2020-06-27 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,4883802.967422467
2020-06-27 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,5979404.4479586845
2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,34547075.86984792
2020-06-27 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,15173934.936001867
2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,33008112.413578533
2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,57685048.53028399
2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,65544982.774694756
2020-06-27 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,18816594.007644422
2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,18827191.36850566
2020-06-27 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,38160407.39437829
2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40755987.50885612
2020-06-27 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,49417783.44673129
2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,52473800.86698803
2020-06-27 22:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,3588549.581365771
2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,3588549.581365771
2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,6506745.73076353
2020-06-27 22:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,5480542.784367735
2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,8549549.272841921
2020-06-27 23:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,6629557.767751235
2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,29109685.963032473
2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,57332790.49149381
2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,60606327.18523762
2020-06-28 06:20:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,6561850.181093601
2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,6561850.181093601
2020-06-28 06:40:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,11655202.958372403
2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,11639137.67062124
2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,13740013.089454878
2020-06-28 07:00:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,13740328.330527801
2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,18134085.252706632
2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,36100907.44721259
2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,44841570.52881519
2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,25363836.202560324
2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,66503681.76410433
2020-06-28 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,75565072.6029608
2020-06-28 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,25807567.255044803
2020-06-28 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,25868568.806968033
2020-06-28 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,49409037.012494974
2020-06-28 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,48808282.0305201
2020-06-28 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,59215714.46532392
2020-06-28 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,56806492.425260745
2020-06-28 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,49245282.46774907
2020-06-28 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,48609244.63905756
2020-06-28 10:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,3588549.581365771
2020-06-28 10:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,22115801.62932964
2020-06-28 10:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,4883802.967422467
2020-06-28 10:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,36054919.29310462
2020-06-28 11:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,6458094.816439058
2020-06-28 11:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,42143989.66571218
2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,3588549.581365771
2020-06-28 11:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,3588549.581365771
2020-06-28 11:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,5480542.784367735
2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,6506745.73076353
2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,8730076.970317226
2020-06-28 12:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,6810085.465226538
2020-06-28 12:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,19384407.392586876
2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,19395004.75344811
2020-06-28 12:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,37838729.43339399
2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40379438.017468184
2020-06-28 13:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,49025591.20141944
2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,51543316.11142829
2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20377752.36319077
2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,37934290.36685361
2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,45554906.09050443
